7896637023375,01
7891317443375,2
7891317443399,2
7896676422269,2
7896676413045,01
7896070600126,2
7896261001480,2
7897337704977,01
7897337704960,01
7897337704984,4
7899640803927,01
7891317438937,2
7896676400489,3
7891317000226,2
7894916503037,3
7894916509343,01
7894916509350,2
5702157108411,3
7896255762991,2
7896255762465,2
7896255762595,3
7891158000966,6
7891158000898,01
7897322710761,3
7896676410471,01
7894916203524,2
7897595902054,3
7896658014604,2
7896637023979,2
7896094207493,01
8902220108370,01
7896658010170,01
7896658018121,2
7891317489564,2
7891317489533,01
7896070601932,7
7896070600881,01
7896070600669,01
7894916503556,3
7896185909084,40
7896212479054,01
7896212429295,01
7891317472054,2
7896070602403,01
8902220105423,2
8902220105447,2
5702157151905,01
7896261002371,01
7896255766715,01
7891317134006,2
7898906376618,01
7891058325039,01
7892953001288,2
7891317000042,01
7891317000035,01
7896212469093,3
7896212469086,01
7896070601543,3
7896070601260,3
7896070601697,3
7896070601574,4
7896070601062,5
7899420504723,01
7899420504792,01
7899420504860,01
7898168000450,01
7898168000597,01
7891317000714,2
7896261009660,3
7896094207608,2
7896676412208,01
7896676412192,01
7891317448714,3
7891317448745,3
7891317448783,01
7899420501647,2
7899420501579,2
7896206402884,3
7898029557406,01
7896015511210,01
7896261000094,3
7896261000100,01
7896261005747,01
7896261000124,01
7896212479573,01
7894916509510,01
7891317421526,2
7891317421557,3
7891317008529,01
7896094201538,01
7892953000113,2
7891317191689,3
7891317134334,2
7891317191696,01
7891317191702,01
7897572001435,01
7897572001428,01
8902220114722,3
8902220114739,2
8902220114746,01
7896658016837,3
7896094201613,01
7896181922261,3
7896181922254,01
7891268102482,3
7898910350857,01
7896015516604,01
7896015516598,3
7896094201194,01
7896094200494,2
7891317472337,01
7891317472375,2
7891317465346,2
7896094206298,3
7896181901044,2
7896261000841,01
7896261000834,01
7898582380015,5
7501009224174,33
7501009222729,30
7702018880409,39
7702018874729,10
7501001109653,24
7500435121743,9
7506339337525,3
7506195153574,20
7506195184431,8
7702018874750,6
7896342415229,01
7891051026773,6
7702018118823,12
7501009224006,2
7501009224082,9
7500435011297,6
7500435011303,4
7896181920670,3
7896181911890,6
7896181911975,3
7896181909613,17
7896181911722,15
7896422508100,3
7896422508094,01
7896422508087,5
7891317469238,18
7896658004148,2
7896658001635,01
7896658004124,7
7896006225010,2
7896006290100,2
7898158690586,7
7896658000805,01
7891142142283,01
7896658003561,3
7891142142290,01
7896658003547,2
7891317420840,3
7891317436148,5
7896676421897,2
7898148297542,17
7896112166221,5
7896112123057,01
7896004700311,01
7898060132686,22
7898148293742,14
7896422512572,18
7896004712581,3
7891317007836,2
7896004701172,01
7891317007829,6
7896004701257,3
7896714205762,3
7896422514866,5
7891317421991,3
7896422514873,3
7891317444921,3
7899547502039,20
7896714215495,10
7896112113744,01
7896112192015,7
7896181904175,5
7896714208206,2
7896422515405,2
7891317008406,4
7891317189068,4
7896181919469,4
7891317461089,2
7891317102012,14
7897595602404,11
7896714221380,13
7896422507103,53
7896006261308,7
7898148293711,20
7896112127512,4
7896112145776,8
7896422504584,01
7894916502641,01
7894916500579,01
7894916500586,01
7896112197218,3
7896226500416,4
7896226500379,3
7896226500386,4
7896226500423,3
7897316801215,01
7891317430436,6
7896070600607,2
7896070600799,3
7891317191658,2
7891142165176,01
7891142165152,2
7897322702070,01
7898169081212,01
7891106909495,01
7896112140528,7
7896112128915,4
7896658006395,4
7898040320942,01
7898040324223,3
7898040321390,01
7896658002922,01
7896658002939,4
7896658002946,2
7891317421755,01
7897322705736,01
7897322705712,2
7891317019204,2
7891317003715,5
7891317003739,2
7896422504157,3
7896422507097,6
7896422513630,8
7896422504164,2
7891268104721,2
7891268105247,01
7896317904802,01
7896548112908,01
7896180300534,01
7896548112717,7
7898906376403,01
7896862970208,01
7891268107326,01
7891317452933,01
7896004707600,14
7899095204720,6
7896658004360,01
7891317007621,01
7891317007638,01
7891317124458,01
7894916501927,01
7896422507769,01
7896255765466,01
7898906376618,5
7891158042430,4
7891158042423,2
7896676402575,01
7896676402544,01
7896676402568,3
7896637023009,01
7898040324940,3
7894916505130,2
7894916505147,6
7896548112793,01
7896548160619,01
7891106001038,01
7891106001045,01
7897595601827,12
7896112196846,8
7891317454470,4
7891317454371,2
7891317418526,01
7896112123385,4
7896181917595,3
7896112123378,2
7897473205741,01
7896658011412,2
7894916502757,01
7891317191733,6
7898148291984,12
7896004722535,01
7896004722528,2
7896004720494,2
7896112123033,3
7891317124472,01
7896004734354,2
7891317124489,01
7896862918064,6
7896422506847,01
7896112122975,01
7896422513227,01
7896004704968,3
7896112130192,6
7891317001438,3
7896004719580,2
7897595624642,28
7896422512589,66
7896422507394,12
7896422507400,17
7891058061562,6
5702191007961,01
7896548139585,2
7896548197554,3
7897129303937,01
7896269900341,2
7896269901959,01
7897316805671,2
7897316805442,2
7891317104177,01
7896006260912,6
7896006260905,4
7891142180773,01
7891142180766,01
7896241243558,01
7891142165770,3
7896548111987,4
7896180300558,01
7896658005589,01
7898074614178,2
7896180300060,01
7896180300503,2
7896714230153,01
7896714230146,3
7896015520311,01
7896015568214,2
7896015510022,01
7891317412692,6
7896112151142,01
7896004719269,01
7896523213408,5
7891317414139,4
7896523213415,01
7891317414221,2
7896714205809,6
7896112191919,4
7896112134213,20
7896112149415,57
7896004703404,3
7896004703411,2
7891317008987,3
7897076918819,4
7897076918840,6
7896112113553,27
7891317102012,13
7896112128861,50
7896181900498,60
7897595605276,11
7891317001650,4
7896181918370,15
7896422504157,4
7896112128052,30
7897595627230,01
7896714232959,3
7896221800115,48
7896205909582,54
7896205909612,9
7896205909605,5
7896205909599,2
7896316113427,67
7896316110020,23
7896205900237,6
7896316110044,24
7896015511159,60
7898153652541,7
7896316183062,2
7896540766918,19
7896540751266,6
7896173100165,200
7896186002548,16
7898917592908,50
7897877701603,23
7897780203126,6
7896316163071,6
7896316111362,7
7896902210226,4
7896316110174,7
7896316111331,7
7896316153751,8
7896316110235,3
7896316110112,4
7896316110259,11
7896316110075,3
7896902211933,1
7896316111188,1
7896316110242,4
7896186002296,1
7896205908868,3
7896316131209,6
7896336671204,3
7896316111348,11
7896316110266,7
7896205903498,10
7896316138581,7
7896316111201,2
7896316111287,2
7896316110068,15
7896336600280,3
7896316110013,45
7896205901449,11
7896714257600,538
7896714257594,625
7891058002916,690
7891010974930,26
7891010974916,26
7896641810244,150
7896094903289,180
7896472504213,200
7898100243792,50
0000000228756,28
7896094904156,25
7896015517106,12
7898060132624,550
7896523213316,96
7896094901438,100
7896094907348,50
7896004739625,100
7896212469468,50
7896015521684,60
7896090611607,30
7896015517083,15
7896920301647,60
7898014560817,50
7896641810237,60
7891045040334,40
7896641800559,20
7896472501823,216
0000078909830,884
7898937489646,1645
7891463002341,6
7891463002365,51
7898902708017,1
0000078909427,6
0000000402478,5
0000000979055,32
0000000436320,5
7898060134079,97
7891045043571,84
7891045040587,36
7891463002655,108
7891463000408,15
0000000234465,4
7896714232966,4
7896714232980,12
7896422507257,5
7896422517621,01
7891317445232,27
7896422514651,01
7896422511865,01
7897595615916,3
7897595615947,4
7896422516990,2
7896181919247,2
7896004718804,2
7891317462031,3
7896181919322,3
7896004718828,3
7896422517041,01
7896714212203,20
7896261011595,6
7896261011601,5
7896226502427,4
7896226502410,13
7896226502434,01
7894916501255,3
7897595902085,6
7891058006259,2
7896658008467,01
7896185998514,01
7896185998316,2
7896226502441,3
7891142115935,4
7891142115959,3
7896676408485,01
7898168005646,4
7896676406184,3
7891058326005,7
7898096577673,2
7891268103113,01
7891268103144,01
7896226502205,5
7898168007039,01
7891045008396,3
7891045008402,10
7891158000195,01
7891317484330,2
7896422511902,2
7891317000110,01
7891317000127,4
7896181920854,6
7897595611413,01
7891317448653,4
7896181916826,5
7897595611437,9
7891317448677,8
7896181916871,6
7891317446659,01
7891317434328,01
7896181900689,2
7891317434335,2
7896181900764,01
7891317434342,3
7896181920274,3
7891317191771,5
7896004748214,2
7891317134303,3
7896181920328,2
7896181920366,5
7896004725017,50
7897595603456,11
7897595619303,2
7891317476465,7
7891317473648,3
7897595604774,01
7896004731568,01
7891317476526,3
7896181900351,3
7891317472122,4
7897595627223,01
7891317472139,3
7896181909347,3
7896112129462,2
7891317420338,3
7891317446031,01
7891317456559,01
7891317446963,3
7896004752228,2
7891317464523,3
7896422519922,01
7896422513968,01
7896181921653,3
7896181921608,2
7896004727028,01
7896004713267,01
7896181904946,9
7896422511964,01
7896422511995,01
7896004727776,01
7891317189631,3
7896004732626,7
7891317189648,2
7896004732633,3
7897595615022,7
7896181925224,6
7896181925262,5
7896181902041,12
7896112125617,8
7896004700632,01
7891317160920,2
7897595601865,01
7896422515894,01
7897595602954,4
7891317422011,6
7896422515580,01
7896181911715,7
7891317408060,3
7896714208183,2
7896181927068,9
7897595622358,1
7898908100396,2
7898912019998,5
7898908100815,01
7898908100785,2
7898908100761,01
7898912019301,01
7898907736664,6
7898907736657,6
7896369130044,3
7896369130013,3
7896369130020,01
7896369151698,4
7896914000709,3
7896914001874,6
7896914001713,5
7896914002147,4
7896914001898,2
7896112464471,01
7896852612408,2
7898196306135,2
7891010655129,2
7891150035843,01
7891350032130,01
7891150037342,01
7898196306104,01
7891010591014,3
7891010507152,01
7898519030525,01
7899706113861,01
7896014628209,01
7896221804991,01
7891010875725,01
7896544700567,2
7896544701403,01
7896544701410,01
7897947607415,11
7898157492501,27
7896173100165,62
7896186001220,4
7898994324560,5
7898157492525,14
7898928618017,39
7896641810244,78
7896331703719,7
7898935631016,4
7891000049181,9
7891000049105,21
7891000049266,19
7891000049068,27
7891000049099,26
7891000049167,13
7891000049020,16
7891000049273,21
7891000049112,20
7891000049051,14
7891000049235,8
7891000119532,6
7891000049280,9
7891000049259,8
7891000049242,7
7896914002314,30
7896914002321,10
7896914001577,2
7896914001560,01
7896914002604,3
7896914001201,6
7896914001751,8
7896914001195,2
7896914001188,01
7896914002444,3
7896914002550,6
7896914002581,2
7896914002574,2
7896914002567,4
7896914002512,5
7896914002529,2
7896914002536,01
7896297300427,7
7896297300410,9
7896297300663,6
7896297300526,11
7896297300847,23
7501001276850,4
7501006712261,7
7501006712254,37
7501001311179,20
7501001311186,20
7896112140467,37
7891106908221,01
7891106909631,2
7891106910248,01
7891035528569,01
7702031610830,01
7896018703674,01
7702031610823,2
7891150035546,3
7891010589639,7
7891010568771,13
7896512921369,6
7896512927606,3
7896512927590,8
7891010657529,6
7891010568764,15
7891010589622,7
7891010589615,4
7891010568757,15
7896018703063,11
7896007547913,7
7896018703636,21
7896018703070,10
7896009179464,01
7898907735537,2
7896009191640,2
7898907735490,2
7898907735964,3
7898907735872,01
7898907735971,01
7896013561309,01
7896013561347,01
7896013561354,01
7896013539155,01
7896013562924,2
7896013552796,2
7896013552499,5
7896013511656,2
7896013547808,2
7896013540717,3
7896013553359,2
7896013550525,01
7896013514633,2
7896013548485,2
7893694058661,2
7893694009663,2
7893694065669,4
7893694045661,4
7893694008666,4
7893694006662,5
7893694204044,01
7893694204051,01
7893694001667,01
7893694020668,3
7897947604865,3
7897947611986,01
7896060035822,4
7896060035921,2
7896060009861,01
7896001250765,4
7896001250772,12
7896001210103,6
7898928577680,01
7898928577512,6
7898928577628,2
0000078913790,26
7896094906648,3
7896094910003,12
7896094911000,7
7896094910904,90
7896094910959,13
7898916521619,5
7898557143256,2
7898557143249,4
7898557143263,11
7898916521695,3
7898916521671,2
7898916521657,1
7898557141672,01
7898916521640,3
0000000402928,3
0000000276860,12
7891150037625,01
7891150037496,01
7891150028135,01
7891150037472,3
7891150037618,2
7891150027541,4
7891150037519,01
7891150037328,2
7891150006225,01
7891037010048,3
7891150037502,2
7891150037632,3
7891150037601,4
7891150037489,3
7891150031746,3
7891150037434,3
7891150037274,3
7891150002166,2
7891150037595,3
7891150037465,2
7891037000322,5
7891150037571,01
7891150037427,2
7891150049628,3
7891150049604,3
7891150037526,2
7891150037557,6
7898422745301,01
7891150051843,3
7891150051607,3
7891150037588,01
7891150037441,01
7891150031739,01
7891150037366,2
7891150030787,01
7891150030756,5
7891150037397,2
7891150037250,01
7891150042773,2
7891150042780,3
7891150043206,2
7891150051614,2
7898524344907,2
7898623950764,2
7898524348691,2
7898623951532,01
7898524347908,2
7898623951662,5
7898623951617,01
7898623950078,4
7898623950856,3
7898524347694,2
7896013555711,2
7896013558088,2
7898623951563,5
7898623951556,2
7898623951655,4
7898623950788,01
7898524347045,4
7898524347052,9
7898623951150,01
7898524346147,01
7898524345669,2
7898524344365,3
7898524346246,01
7891176113068,2
7891176113044,6
7891176113020,3
7891150042230,3
7896229906451,2
7896229906215,2
7897158717668,4
7897158717675,01
7897158701575,4
7897158701582,3
7897158703005,3
7897158702329,3
7501001133306,01
7506295369554,01
7506195120057,2
7500435112123,3
7500435112147,2
7501001133634,01
7506295369509,2
7506195142035,5
7506295369523,6
7501001133627,2
7891037169159,01
7891037169555,2
7896044954989,2
7896044954910,2
7896044962311,01
7896445900530,7
7896445900479,3
7898422746216,4
7891150007406,8
7891150001077,4
7891150019508,13
7891150014107,8
7898422746179,6
7891150025646,4
7898422746193,3
7891150034129,4
7898422746162,3
7891150014084,2
7891150008151,2
7898378620585,3
7898126403972,01
7898126404085,01
7898126404078,2
7898126404054,3
7898126404092,3
7898126404283,2
7898126404290,2
7898126404276,3
7898126404306,01
7898126404269,01
0650240026652,01
7898949409786,2
0650240026645,2
0650240026638,2
7798140251958,4
7898126407666,2
7898126407659,3
7898126407673,2
7898126400957,2
7898126404757,3
7898126404788,2
7898126404771,01
7898126404153,2
7898126404108,01
7898126404115,2
7898126404139,3
7898126403989,3
7898126401053,4
7898126403453,2
7898126403477,3
7898126403491,2
7898126403552,2
7898126407819,12
7898126403088,4
7898126403071,3
7898126407796,01
7898126407789,5
7898126407772,4
7898126401497,7
7898126402883,01
7898126404177,01
7898126404160,3
7898126404184,3
7898126404191,3
7898126404207,3
7898126404528,01
7898126400353,4
7898126400674,2
7898126402234,3
7898126400728,3
7898126407314,3
7898126400988,4
7898126400261,2
7898126400278,01
7898126403095,3
7898126403057,5
7898126402210,3
7898126400414,01
7898126406232,13
7898126400131,01
7898126400933,5
7898126401169,4
7898126400148,4
7898126400926,4
7898126400087,3
7898126402227,3
7898126400070,2
7898126400254,3
7898126400247,5
7896852616185,3
7896852616192,3
7896852616208,4
7896852616215,3
7896852616239,3
7896852616246,3
7896852616253,2
7896852616260,01
7896852616024,3
7896852616031,3
7896852616048,3
7896852616055,3
7896852615973,2
7896852615980,2
7896852615997,2
7896852616000,2
7896852617403,01
7896852617427,01
7896852617434,2
7896852617380,2
7896852616062,2
7896852616079,3
7896852616086,3
7896852616437,2
7896852616956,3
7896852616963,2
7896852616970,01
7896852610381,01
7896852613986,3
7896852614143,3
7896852614136,3
7896852614129,3
7896852614112,2
7896852616314,3
7896852616291,3
7896852616284,3
7896852616376,2
7896852616345,3
7896852616338,3
7896852610602,01
7896852611036,3
7896852610145,3
7896852610107,3
7896852610114,3
7896852611746,3
7896852612644,3
7896852612675,3
7896852612637,2
7896852612620,3
7896852613979,2
7896852612668,3
7896852613962,2
0381519022722,2
7896512910806,01
7896512910776,3
7896512910691,5
7896512910752,1
7896512930293,3
7896512925923,2
7896852614068,1
7896852611340,2
7896852611319,3
7896852611364,2
7896852616154,3
7896852612491,01
7896852610817,2
7896852610305,2
7899706110365,3
7899706110402,3
7899706110464,01
7899706110440,01
7899026464056,4
7899026464278,2
7899026464254,2
7899026434943,2
7898587760485,01
7899026437784,01
7899026434929,01
7899026463677,3
7899026463714,3
7899706114639,3
7899706114677,3
7899706114714,1
7899026437746,2
7899026437678,01
7899026475366,2
7899026463851,2
7899026475403,3
7899026434974,2
7899026437722,4
7899026464131,3
7899026464117,3
7898587760522,2
7898587762878,6
7898587774192,5
7898587774239,3
7898587774277,01
7898587760560,4
7899026479548,01
7899026479487,01
7891000142202,51
7896216300422,5
7896216300033,6
7891024029299,3
7891024024447,01
7896216300057,5
7891024027844,23
7891024026397,22
7891024114209,30
7891024114346,29
7891024113707,32
7891024114292,36
7898489510317,8
7898085944882,9
7898489510270,8
7898085944899,8
7898489510300,7
7898085944875,01
7891150034075,2
7898422746759,13
7891150039551,01
7891150039155,4
7891150041837,01
7896090403233,6
7891024028100,19
7891024113806,11
7891024119105,20
7891024113783,16
7891024114148,8
7891024113905,23
7891024113950,15
7891150036789,14
7891010921293,17
7891010691448,14
7891010690373,16
7891010690380,15
7891010690397,12
7891150036741,5
7891150036758,10
7891150036727,10
7891150036772,7
7891150024816,3
7891150036765,6
7891035010743,01
7898085943809,5
7898085945001,4
7898489511871,6
7898489511888,2
7898085943786,3
4005808999910,25
4005900087256,7
4005808834730,6
4005808834815,2
7890704806502,19
7891150039452,8
7891150037878,9
7891150039490,17
7891024114001,16
7891150043619,15
7891150020481,5
7891150039506,11
7891150037984,6
7891150024823,01
7891150020498,01
7891150003217,7
7891150033955,01
7896090400027,10
7896090403134,4
7896090403127,5
7896090400034,4
7896090403226,6
7891024026441,2
7891010718725,10
7891010610302,6
7891010610241,5
7891010877989,7
7891010877972,4
7891150039445,7
7891024033005,3
7891024034316,6
7891024177839,6
7891024034323,5
7891024027516,2
7891024111802,2
7891024112205,3
7891024029817,01
7891024112304,4
7891024110348,2
7898126407932,11
7898126407581,3
7898126407604,01
7898126407611,3
7898126406614,3
7898126407109,01
7898126406898,3
7898126406881,3
7898126406904,3
7898126407536,2
7898126407550,2
7898126406720,2
7898126406713,2
7898126405815,01
7898126405846,2
7898126405792,4
7898126406256,2
7898126406270,2
7898126406690,4
7898126406287,2
7898126406294,4
7898126407031,2
7898126407024,01
7898126407017,3
7898126407000,3
7898126405129,01
7898126405105,3
7898126405082,3
7898126405143,2
7898126407048,2
7898126404962,01
7898126404986,3
7898126404924,01
7898126404887,01
7898126404948,2
7898126405020,2
7898126405044,2
7898126405006,01
7898126405068,3
7896111971888,3
7896213101268,1
7898378620257,2
0000000435688,12
7896258201114,3
7896096909500,1
7896096909807,11
7896096909302,4
7898943609328,1
7891182032827,8
7891182820028,3
7891182830119,9
7891182027014,9
7891182830010,5
7891182050081,2
7891182023115,1
7891182820011,6
7891182991940,4
7891182025553,6
7891182015103,9
7891182014854,5
7891182014823,4
7891182996501,1
7891182996341,3
7891182014861,4
7891182014816,2
7891182994088,2
7891182032841,3
7891182001892,9
7891182810012,6
7891182018630,6
7891182830027,6
7891182810098,5
7891182026918,5
7891182820080,6
7891182820103,9
7891182820097,11
7891182013383,6
7891182032889,6
7891182015127,5
7891182015745,6
7891182996303,5
7891182032865,6
7891182020954,6
7891182031363,4
7891182996860,6
7891182018715,5
7891182996495,6
7891182996297,6
7891182030915,4
7891182032353,6
7891182996280,4
7891182032377,5
7891182810203,4
7891182019996,5
7891182014601,2
7891182014755,2
7891182032339,4
7891182016933,5
7891182810142,4
7891182830126,1
7891182036757,6
7891182036610,6
7891182036573,4
7891182036719,9
7891182996327,6
7891182996891,3
7891182996365,9
7891182033527,5
7891182995870,3
7891182996846,6
7891182996358,4
7891182995894,7
7891182991872,6
7891182991858,7
7891182996310,4
7891182033541,1
7891182016957,3
7891182810326,6
7891182020930,4
7891182996488,4
7898229420302,2
7898229420326,3
7898229420388,2
7896512914231,1
7896512914248,7
7894222009827,3
7894222009780,3
7894222009797,3
7894222009841,6
7894222010434,3
7894222009834,1
7894222009872,2
7894222010120,5
7894222010113,2
7894222010151,3
7894222010175,3
7894222010298,6
7894222009995,3
7894222010021,2
7894222009933,2
7894222009926,1
7894222009940,1
7899026426290,10
7899026473492,1
7899026400610,5
7899026415355,10
7899026415348,1
7899026400559,9
7899026423336,5
7899026442658,5
7899026410152,5
7899706113854,2
7899706113847,1
7899026423350,3
7899706132022,2
7899706128575,4
7899706128568,6
7899706125925,3
7899706128483,3
7899706132015,12
7899026414525,5
7899026413658,4
7899026404519,4
7899026418455,2
7899026426276,4
7899026465886,3
7899026415331,7
7899026400818,7
7899026417267,3
7899026425897,4
7899026400641,4
7899026422407,5
7899026426269,2
7899026421257,4
7899026408340,6
7899026408326,7
7899026423329,13
7899026414464,5
7899026407572,6
7899026400566,10
7899026415249,5
7899026414518,5
7899026426238,5
7899026400825,5
7899026408173,6
7899026408210,9
7899026401341,11
7899026415294,3
7899026414532,26
7899026401730,5
7899026401747,3
7899026401723,4
7899026400580,6
7899026401167,17
7899026401327,12
7899026401211,10
7899026401136,8
7899026401716,9
7899026419018,4
7899026419001,2
7899026418998,7
7899026422315,4
7896111953648,3
7896111937754,5
7896111913284,5
7896111930670,6
7896111941386,2
7896111940877,3
7896111913833,4
7896111913567,7
7896111917473,3
7896111917466,5
7896111917510,5
7896111944905,5
7896111944998,4
7896111913925,4
7896111913277,10
7896111913345,11
7896111913642,5
7896111913666,7
7896111945711,3
7896111913895,5
7896111913697,5
7896111913611,3
7896111919477,6
7896258200025,3
7896258201312,3
7896258201329,3
7896258201169,3
7896316100069,14
7896205907977,6
7898106022551,20
7896205909728,2
7896205909414,2
7894222009902,4
7894222010342,3
7894222010304,3
7894222010243,4
7894222010281,2
7894222010250,8
7894222010373,1
7894222010274,2
7894222010755,8
7894222010748,8
7894222010762,8
7894222010779,7
7894222010717,10
7894222010731,8
7894222010724,7
7894222010700,8
7896111974735,6
7896111973585,3
7896111973622,4
7896111971123,6
7896111974858,1
7896111973493,5
7896111973707,3
7896111974810,5
7896111971161,7
7896111974773,5
7896111974933,3
7896111971086,4
7896111973660,1
7896111976869,2
7896111976906,8
7896111971482,7
7896111971727,7
7896111972755,5
7896111971567,6
7896111971604,11
7896111971321,7
7896111971765,1
7896111971444,5
7896111972717,4
7896111974605,6
7896111974681,6
7896111974643,6
7896111972106,1
7896111972397,5
7896111972502,4
7896111972465,2
7896111972427,4
7896111960738,7
7896111960615,2
7896111960691,4
7896111960653,5
7896111953600,3
7896111953563,4
7896111970331,1
7896111970379,2
7896111970416,3
7896111970294,3
7896111950647,6
7896111950319,6
7896111950265,8
7896111913901,8
7896111947715,5
7896111929254,7
7896111943793,5
7896111947760,6
7896111943823,12
7896111943830,4
7896111947784,9
7896111947777,4
7896111943847,8
7896111930687,7
7896111941959,7
7896111950296,6
7896111945780,6
7896111945773,6
7896111943816,6
7896111926970,8
7896111942710,5
7896111945766,5
7896111942697,5
7896111949573,2
7896111937785,4
7896111913383,4
7896111926963,2
7896111945735,5
7896111913475,5
7896111950302,4
7896111947746,4
7896111942727,2
7896111913505,5
7896111944233,5
7896111944240,2
7896111945728,5
7896111970966,5
7896111970928,11
7896111970881,6
7896111952443,5
7896111913789,3
7896111913772,3
7896111913550,7
7896111913796,3
7896111913802,7
7896111921692,10
7896111921708,12
0000000352991,270
0000000419038,23
0000000952727,17
0000000252186,81
0000000394738,44
0000000039565,59
0000000382746,63
7898148730391,12
0000000450167,93
7891000105030,11
7891000104989,11
7896001272132,6
7896001272231,12
7896001272323,11
7896001272033,22
7891000120385,9
7891000109861,11
7891000109885,7
7891000023808,15
7891000086193,15
7891000051436,6
7891000241356,14
7896062800015,7
7896369130099,01
7896369130044,2
7896369151698,2
7896369130020,6
7896369130051,01
7896369130013,3
7897000800548,2
7897000800456,3
7891000460207,13
7898591452390,15
7896093002488,10
0000078900820,5
7891000018750,4
7895097951532,6
7896061951343,9
7898159430037,37
7898944109605,01
4005808555321,2
4005808555352,3
7899706135757,5
7899706135795,4
7899706135832,3
7891010033491,6
7891010096472,01
7891010033521,21
7891010096496,5
